0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-0.07864410289348735,-2.045337613176852,0.7697788728052044,-0.7407133789429693,-0.15475929461726667,-0.08330837198528791,0.8567815319784884,-0.6471247217148216,1.6229417867268583,-0.6744449384840097,-0.1887250259009964,-0.21071854140505228,0.3941829090649194,-0.7251432643251985,-0.22626730750825283,-0.16576655786789896,0.4040397689729559,-0.4945465924063353,1.324567528843065,-0.6463776788953032,-2.0303508615184716,0.6351279491656081,-0.7408115734259537,-0.22259022206267426,-0.15751080094997633,0.7226589504545128,-0.7098343767492825,1.5425700163449725,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.16541809650985081,0.2570829797680399,0.8493105215800759,-0.0898959850321439,1.5876244709503278,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.3395475221083981,-0.21408199995036362,0.15412460709490108,-0.438735943074444,1.0487174694829215,-0.5844772631915913,-0.19878911389019416,0.19911011628832498,-0.3496025686983786,1.5268585348712023,-0.5775876375072065,0.6415418929994431,-0.07902686111990773,1.3903025729973741,-0.5905430074969757,-0.5450971231087233,1.1650297622799968,-0.5902697948305007,1.6098067375661453,-0.5064014379262589,-0.42853191550363107,2658
-0.779944342174109,0.1753723681759969,0.7697788728052044,-0.7407133789429693,0.49314167577656787,2.022079709231397,0.9347307381466129,2.0247544086590508,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7483513501275849,-0.008842587690888117,-0.7251432643251985,-0.08864949806673283,0.7192972866006337,0.05386666232372129,0.6242672639884388,-0.7180319417685519,-0.6463776788953032,0.16873544379421776,0.7563444244219272,-0.7408115734259537,0.48553512147305455,1.9889847228452848,0.92903179961874,1.9939763626402656,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.7030285484239718,1.9275796488697312,0.8994390605179865,1.8001582569921424,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.2882203778112687,1.2768348573820996,0.6812037451742846,1.2334613013983544,-0.621043576140617,-0.5844772631915913,1.8082839490700258,1.557667286009095,1.9399767449397356,-0.6387954493326536,-0.5775876375072065,0.7214959738420988,1.4876205640825781,-0.6551025610747079,-0.5905430074969757,1.8648172053564536,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2718
0.6226561363871342,1.1365751959257375,0.7697788728052044,1.2556113782344684,-0.2195493916566501,-0.8970064054861397,-0.006655828653043445,-1.2627418206867054,1.1811784819034785,1.4751845391083815,0.5346756879572934,0.670657910735633,0.7972084058207268,1.3347858702052477,-0.04524695816594577,-0.5331335694884851,0.18258003158832745,-0.6985700902672469,1.225775136146817,1.4622440743198453,1.1440871207109697,0.8088112569955578,1.2786865355115655,-0.18985913617783204,-0.8613098536447688,0.04084489184060871,-1.2147045774861926,1.2108997137637993,1.492235175255298,0.6730900250279302,1.4751845391083815,0.11165705131843871,-0.388536641025222,0.2940405518062981,-0.525375904818665,1.1704803939166337,1.3159173942588769,1.0441107093799686,0.7880523837683205,0.4681551953419811,0.8623532648178895,0.4132075918170192,1.3227211788114943,1.187669292739881,-0.39284624772902865,-0.5807381937060436,-0.22608441742845922,-0.7018700539428968,0.6976211897293518,0.8511144226407453,-0.6335140173725916,-0.5065262181622888,-0.7323006299481888,0.49383908653516234,0.5766600084381249,-0.1370073177037563,-0.639050634067461,0.6394719746810109,0.8961049698803307,-0.8487029921864359,0.4245892641071033,0.523362588780945,0.8633095887059662,1.2385472943600357,0.9325504827897444,2414
-0.779944342174109,-1.6144535869442096,-1.0512320477524355,-0.7407133789429693,0.03035526835240034,-0.19891574286519034,-1.0619681583138045,-0.4957434678692765,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.840516974480019,-1.0164063295804069,-0.7251432643251985,-0.35329913160811743,-0.4707145311975684,-0.9554320495706393,-0.6496044507806281,-0.7180319417685519,-0.6463776788953032,-1.6095902261536466,-1.0808993162167588,-0.7408115734259537,-0.03151245026814467,-0.2534514220554958,-1.0991855431373916,-0.5502220226355872,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.6025968347960363,-0.6884146069674475,-1.0067307662748666,-0.8466315833497051,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.1777698000002487,-0.1799576133073757,-0.5371645284021177,-0.29184857080251936,-0.621043576140617,-0.5844772631915913,-0.2721387062124946,-0.5360605509055222,-0.3411504484931801,-0.6387954493326536,-0.5775876375072065,-0.8217748997033512,-0.6807004054761951,-0.6551025610747079,-0.5905430074969757,-0.45600242119566653,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1989
-0.07864410289348735,-0.28865658315146403,-1.0512320477524355,1.2556113782344684,0.18770264687661728,0.7481754108817027,-0.21052298324659957,0.5790634344340944,-0.7738591224212662,0.40036980031218594,-0.1887250259009964,-0.10216791716774092,-0.8148935812025031,1.0405102795580412,0.008741567076496693,0.36884535787567774,-0.2433662516295529,0.2491190572966875,-0.7180319417685519,0.2573173581969033,-0.29704064335831876,-1.044715293752186,1.2353971941933635,0.16720010858429316,0.7143591059979435,-0.22382947025050562,0.5478257359709253,-0.771690619054592,0.38632205707483525,-0.994861212989329,0.40036980031218594,-0.5373155656350359,-0.3126851555221885,-0.73295182284474,-0.4664790304213076,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,1.0881734978790318,1.7332408109515371,0.7566315756559743,1.5998160584766448,-0.5787099458656781,0.3028491985119493,-0.029198063685927554,0.36266322066290363,-0.08335108414532269,0.27629337911092194,-0.621043576140617,0.2815956552565555,0.44181075971583084,0.18245492342316116,0.4416758379494878,-0.6387954493326536,0.6525509087067017,-0.2921626052242334,0.06341358224974965,-0.6551025610747079,0.10209980014472382,0.34044532401880234,-0.6699832204120416,0.5787087765206705,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,625
-1.4812445814547306,0.009647742701903704,-1.0512320477524355,1.2556113782344684,-0.8674503620504846,-1.1371140219290141,-0.8141296566510501,-1.5604582865829442,0.5091343054168475,0.40036980031218594,-1.3016492010675962,-1.4300356161713295,-1.2179190779583107,0.45195909826362796,-1.0180990110640755,-1.1034815758566323,-1.0508052211450414,-1.3269624636788546,0.010895712449711391,-0.04391432083383218,0.0020068571222302016,-1.0365738886976572,1.24445775400415,-0.8616926512275137,-1.1214830847307244,-0.8070927123500221,-1.535063780367933,0.5073321698081202,0.3911796549584976,-0.994861212989329,0.40036980031218594,-0.9750840764793915,-1.060616082342798,-0.9270392428351115,-1.2232146287388688,-0.06985757981653144,-0.08613277489694471,1.0441107093799686,0.3105869749558249,0.283521078469235,0.4436124567648133,0.22139964789121674,0.6691042297037163,0.3028491985119493,-0.8310528602219726,-0.8445300431795654,-0.8116189993987551,-0.9876778728285084,-0.04006495350160348,-0.10257676771266137,-0.7254706336565466,-0.7794131699633555,-0.8382166502662777,-0.01824940631562484,-0.09576866603461408,-0.6873259321878118,-0.9327229356240171,-0.03496587879800873,-0.047956245700178105,-0.9617177535505638,-0.07932207077459266,-0.13240587807459,0.01833320221468738,0.06615986485518151,-0.08826131593028717,333
-1.4812445814547306,-0.45438120862555725,-1.0512320477524355,-0.7407133789429693,-0.7656373524171678,-0.41901439127115847,-0.8121309590569956,-0.18036585569105734,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.4491514493703528,-1.2179190779583107,-0.7251432643251985,-0.9715206755607919,-0.7956747152769974,-1.049996973928309,-0.7689581970292614,-0.7180319417685519,-0.6463776788953032,-0.4625870572202745,-1.0492382965602576,-0.7408115734259537,-0.7713515246598001,-0.4303889524152208,-0.8204287769972191,-0.2005491846473265,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9328432552575677,-0.7757320146976837,-0.9263965692589844,-0.7350844727486495,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7736041843385677,-0.6043322771980892,-0.7677792182141392,-0.5805616558964578,-0.621043576140617,-0.5844772631915913,-0.40117810518818064,-0.5269253304320167,-0.3311975790357884,-0.6387954493326536,-0.5775876375072065,-0.6861758734890119,-0.4901815425647048,-0.6551025610747079,-0.5905430074969757,-0.2520843101406627,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1327
-0.779944342174109,0.1753723681759969,-1.0512320477524355,1.2556113782344684,-1.0247977405747015,0.46804985836501606,-0.46235888009746307,0.26116280135844944,-0.7738591224212662,0.40036980031218594,-0.8008333222426263,-0.7483513501275849,-1.0164063295804069,0.7462346889108346,-0.9567002960824743,-0.11335362495186202,-0.6523393432960566,-0.26706039229141887,-0.7180319417685519,0.10670151868153559,0.16873544379421776,-1.0320508858895856,1.2494913983434757,-1.0138057254145723,0.4604089187961842,-0.45351992322060086,0.25970174292504794,-0.771690619054592,0.3938783204494211,-0.994861212989329,0.40036980031218594,-1.0403653456403918,-0.42381640172430735,-0.8139286934367493,-0.5789185179071716,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,0.1946310899585045,1.5178343412666666,0.6260341949265495,1.395004186149093,-0.5787099458656781,0.3028491985119493,-0.9114669388307298,-0.49255767640359527,-0.7986032761011361,-0.6191511700983633,-0.621043576140617,-0.15986563780456212,0.20382192807205052,-0.057055947323294186,0.18072751852146654,-0.6387954493326536,0.5413619152899496,-0.4687042474585039,-0.1846303298196101,-0.6551025610747079,0.03949363532201639,0.07495641003459678,-0.6699832204120416,0.4730478726539219,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,858
0.6226561363871342,1.0702853457361001,0.7697788728052044,1.2556113782344684,0.5301645883705013,-0.4834877327234118,0.3611045286529794,-0.8186901427397728,1.199976920406601,1.4751845391083815,0.5346756879572934,0.6658789524358771,0.7972084058207268,1.3347858702052477,0.5549784107059145,-0.22294430286721198,0.4428356353761025,-0.384373903561443,1.24446558881908,1.4622440743198453,1.076365506879147,0.8051928547491005,1.2766730777758353,0.5588124296012278,-0.4504562226155567,0.4067552915648711,-0.7737375490938334,1.2279674156472924,1.4900762428625594,0.6730900250279302,1.4751845391083815,0.7337491456762073,-0.06043486652372825,0.5305444278210554,-0.2112592413660924,1.1882312057053015,1.3159173942588769,1.0441107093799686,1.3405480711084938,0.7861361744005992,1.0530669001687956,0.6992940166555043,1.3410041703949287,1.187669292739881,0.3292978515987292,-0.11687920163397378,0.40550247454836247,-0.22580338867533947,1.2165864943905287,1.3970436552812113,-0.436343705957078,-0.19746113690998468,-0.5211967911264502,0.8299525814768819,0.904932274716155,0.1705789077605442,-0.33003772778606866,0.8126765685742843,1.0789547211085557,-0.639181634908595,0.7280313349428671,0.8185422567261476,0.8919880325480282,1.2553256475550962,0.9325504827897444,95
-0.07864410289348735,0.1753723681759969,0.7697788728052044,-0.7407133789429693,-0.002039780167291387,0.3079781140697665,-0.4403732065628639,0.2889160312301327,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.07349416736920585,0.3941829090649194,-0.7251432643251985,-0.12146605262586453,0.08581552012907832,-0.38278889651586095,0.07314879039165126,-0.7180319417685519,-0.6463776788953032,0.16873544379421776,0.7563444244219272,-0.7408115734259537,-0.0035791182128480587,0.30295905056795064,-0.4317630291558902,0.28699361819953634,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.2921405601753222,0.567544873919991,0.015120219767155078,0.5722476634957222,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.2070964082661037,0.03777493146746665,-0.28433266195901363,0.02467882920980208,-0.621043576140617,-0.5844772631915913,0.07794353778112538,-0.11285412818780714,0.11993511491007046,-0.6387954493326536,-0.5775876375072065,-0.4539577053238231,-0.16391119548796051,-0.6551025610747079,-0.5905430074969757,0.09713272722985362,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1568
