Id,SalePrice
2658,166802.40880317078
2718,172970.63505093474
2414,163381.1829712484
1989,113093.53289919673
625,175739.2424269421
333,105576.10591646982
1327,115681.8419685394
858,149802.74479328166
95,203021.4049083877
1568,160974.3762436821
2482,161948.09365726705
1364,130348.19721279619
2584,173210.07116330788
818,145526.23766623368
2673,153596.70349312876
2089,120860.22254270804
1297,142325.34644989646
790,129891.27140396112
2616,191030.33619468054
720,205184.66232361156
222,130652.73968256311
557,123637.37245830754
1148,203381.01569390297
2766,148049.73290053871
534,203869.4676130833
1452,117262.83709108736
630,117316.51907480834
2648,111606.468029527
125,148727.485232936
1904,68969.36132773897
1670,115604.5310555282
756,91385.99701349065
717,227588.99291057256
1032,142805.29178950144
852,222811.8529386858
1731,150552.38980544382
2639,105925.13351174048
2071,93581.58530818298
1267,95446.10918126535
1851,204610.31412972743
567,136930.56871414743
2439,218906.05966075207
1898,155713.53360589524
647,139859.4424114423
2256,211822.56876819558
979,113408.21993736923
1444,218491.1247548384
2485,120863.9789181163
157,117553.80162783316
88,132327.04290921427
2003,115575.5013508636
186,200206.61983172293
1425,280822.5799018077
2695,131356.08308971254
738,102863.87866613222
395,148779.7301924543
1353,170329.76549475756
1878,150510.0618872482
390,163805.66387367947
1456,238322.27727716183
1103,321029.2641460898
1387,121723.17584169819
2070,136143.63508980232
1199,194463.9943653415
2479,174555.7878623444
501,314595.9283226447
2362,98703.54950401932
1718,188574.0844757813
2188,81926.59890237683
1483,137263.36665267544
2557,83965.95379901631
437,336531.9788351527
2224,182002.37943241256
1628,140182.17941944045
397,134459.16465503187
587,188115.27784720855
971,145936.97299292753
2611,162156.74721733155
1887,86305.93145494116
2399,330235.78549671173
2148,216131.78955425415
304,122792.12381628295
1997,127184.63573439489
2817,103904.55046893214
1431,173063.6076326603
427,373485.46738078
263,122815.03093631566
598,162733.78684886382
2895,293194.1941844637
687,172157.42181698256
1822,123846.30810909765
2191,102818.57736451202
179,129290.25411501946
1009,188350.49910904863
2010,107893.82012163964
1991,154922.7128557847
1411,146799.75122783054
1721,258622.27644375246
1144,191693.33439849038
593,204048.62685986864
575,258106.57741610706
1249,192109.27448285418
1604,122892.48815566069
1064,443466.6469797832
1923,164792.741943327
1988,95592.81656789593
2325,159536.32204920147
114,218123.54619666142
2700,197487.7042804265
217,126447.09602754656
343,176794.63289223495
386,251376.8758104965
2005,116738.48679838912
2908,135621.74605834624
1814,217258.08472000365
2446,557776.403049378
208,120318.18873733236
1679,128758.33634519391
822,326063.00808034674
6,189806.3122875432
1781,417625.5580180676
2397,274859.61641734117
2340,300674.051289449
1618,153236.95811087987
2843,170512.2152678906
1061,371560.3780204018
2786,115245.28341765772
1935,120881.01813064539
1341,108846.2461926844
521,301610.25171164074
2136,120781.19851600658
996,193510.71798137832
227,140173.6687282757
135,151437.82597492868
1167,170438.511950274
294,224563.18893092778
1776,210367.67457219795
540,188799.47710142168
1717,188573.87139326474
2303,112014.84172462579
116,175700.31737538707
127,124574.43427618849
1371,129880.62257062318
1014,178611.70838623657
1507,96591.01704057027
702,166777.47209219402
750,157186.70899074362
261,148270.37525912724
1559,94693.13178508193
577,234915.399530411
2812,208006.03509196872
2080,168740.6763819349
1368,121620.31023271754
2376,116642.81719259359
659,93527.25240843836
1235,128556.38077383908
332,106642.12696561217
1917,128894.83617543126
2094,263008.0187453213
1460,303125.1671199633
1471,195235.16042908095
1509,116472.97640623641
1922,125464.59668437717
433,499493.9882430746
460,260736.62831190624
1116,267650.17683233134
1137,181893.97534453473
53,167831.18570819288
2354,262288.06416254723
1475,212819.70820787596
1761,607158.4640620933
842,143980.33980106236
2739,153282.4399338963
2509,151160.10297222692
1007,204999.9265209362
2610,174285.87880557263
1952,82641.13539865706
2719,173350.76533032116
2921,105886.58114245115
1966,143457.364973509
292,120617.91883198451
1204,207531.4437547254
1829,248748.85704587935
2419,173100.4724471839
391,164677.05332481023
798,120082.80888386839
481,176269.69361014105
193,204747.18825333612
555,126638.6946895863
899,88273.08240242605
2357,185833.48473864235
328,121841.11911253585
1356,105272.23347526672
1154,111859.41321207583
1730,171145.47390724812
2249,139106.2457388963
1119,259330.98256801162
2856,128590.53357360372
1394,133743.28302032966
2587,132060.92015152937
61,351370.37282097363
2661,195732.48883017292
2711,131284.12278139894
1147,187455.72660288145
757,126938.17930613295
2623,97321.32553567435
2378,164541.42867059307
1413,134503.07274680375
1722,222230.9073807709
1112,220478.42456619767
1623,197112.84021747857
1201,194211.20572165237
1513,114424.82229178306
957,232432.6927133822
1171,270197.2035270615
1145,198781.83380223904
2726,236547.44390378613
703,153715.04628316313
760,91515.6116363667
1964,126917.68308113492
2512,164154.00626719068
159,217495.111729878
1281,174992.44904633472
468,166686.37915440043
290,116345.11001784052
665,99780.84273746144
1463,303518.78152463795
1792,239888.95489605074
923,141884.2975384607
500,290506.3384703717
1408,124164.32244343031
331,78341.58096966101
170,99500.57067523291
2192,96003.46220580023
2571,314749.22364371247
2314,159348.51828945614
2647,99175.65921637975
422,468230.9447463136
2457,334584.64130829414
1838,201431.05979960342
2805,265862.9806797181
1645,166207.31693670177
1711,306544.8511624285
2825,268506.19316781824
322,357931.7228651135
2103,286165.32242431655
342,128615.69190891273
600,108116.46026504366
488,207131.67538881022
1725,330309.20247680275
2246,259965.5716523379
2847,152698.54927973752
806,260345.43089350802
530,243972.77374995267
963,184050.39852955053
2678,94113.09907476557
171,87506.06959814695
2401,403635.72710243077
805,229167.81277712923
2259,229216.33268252155
1748,134182.8996239202
1361,156893.67081248318
1677,135203.2323775394
1406,152073.17236088752
2322,226784.09744093986
688,175488.4093404687
143,141474.19774699328
804,197295.87019969127
1214,172279.68525009626
2828,159242.6215577058
1999,184521.57801144873
2467,189574.04033043538
2665,176774.75787934265
1538,334948.68370216154
398,113362.03630957566
2822,143332.075786629
2157,137054.76878103125
1856,155035.25081290142
1269,103562.6752595075
2570,129404.78678001068
2320,241283.13485043868
1517,125295.591298118
2304,118007.46555777849
1312,85741.49118215474
2012,136392.8015454379
506,218786.06838685717
2865,191819.0106256057
2367,106027.8018447205
554,103083.69801369542
238,142953.70171332406
1954,113301.20479661762
2488,145298.72524864925
2291,106485.81011411035
1969,91113.47027025349
2725,144435.77405897598
1482,137263.15357015887
2763,191975.60501073045
503,248707.71273526945
1584,230782.70484395628
1531,164561.77882091329
2210,183564.40886102035
459,335049.5391081718
556,135660.8408827812
1347,148303.64982935553
1290,84324.30032636458
1388,113350.30801900057
1571,165920.33309193794
2754,201075.6954045724
765,133912.75530000846
2494,132079.88880164735
2870,174694.3035316912
7,218913.94653105643
1114,237659.58012643782
2418,297382.85192880686
291,195641.02154559502
18,356323.53516039834
39,376839.0954409584
1001,276810.1027650365
2442,250247.0682195956
616,124005.3416827214
2680,66094.01351651503
1414,116995.41390815563
289,135930.943022663
40,271847.2844952075
860,128616.00366162113
409,117718.18158538477
673,157255.5053448421
2427,167515.59458427504
2036,206000.84529722412
2564,138808.2099814699
642,157326.50849336432
1008,184833.02333312295
1908,162746.75651819934
2519,219335.80263137096
1369,83378.86853623111
2855,182127.2874929139
712,90859.47798572527
1943,107966.64955447405
1958,138643.84646715922
107,135620.93989936216
2295,159032.24756685086
704,108611.38545848848
676,120718.04678654182
259,186010.88250558614
93,304961.93711789744
106,240904.56950513623
2315,191194.7253065803
1050,114569.30579067813
1095,176125.1029934932
2709,140714.26999584003
758,176826.1079121204
1496,152016.5150618041
2370,135241.2414532865
2458,265558.47510272823
2733,116400.60020967526
161,240825.85262901173
726,154151.03349618753
845,216223.37869688706
947,271745.84422550956
2232,118274.16101511149
2563,147260.49997127336
2299,129545.67441424495
211,120748.5288368829
605,165202.08473464148
1478,198653.9808503897
2247,262551.4457665337
2274,145058.61581185577
2869,173360.64826007956
967,232996.05491635646
2656,100577.19109195657
667,154130.91820647963
1042,106521.50687862094
2023,166242.22892065556
2447,399291.0309602332
2055,122550.85335422587
2275,291818.7112389449
2204,168155.95322014764
1563,260563.1880346029
483,202951.4939515558
796,125485.55241015553
1526,141345.86628400884
2042,192163.18638460548
442,338796.2328670402
1693,319198.6197107795
1468,219384.2766685374
1430,185758.31774516008
2605,135924.5634762647
1529,140293.80243301438
335,138559.52261609258
1287,131440.11830236996
31,110511.35264239716
1785,260491.97750066873
82,161214.85655391123
2620,122023.38402338419
252,194556.16265285714
721,83651.10852757632
2165,181642.19821620476
2316,171807.16268875008
775,128053.09850164223
1558,81343.27419410762
17,194215.622671108
1022,233699.94110586727
925,126358.73056809162
438,295749.4549012997
1270,153367.38970826077
1272,127273.94548205659
215,129640.08689809847
266,224781.59109570947
2402,264316.0518257411
1250,130258.06532496051
1984,114945.41025130823
1279,140276.09272057796
377,256505.70257535833
1252,167508.17934359377
2156,277742.72115536686
499,324173.156931038
1374,110599.47284451872
2898,284579.2059023534
401,113807.62963738479
2721,167337.69707350666
2078,251978.5434836098
2589,132388.57050132402
1946,251503.31367956614
1334,128737.62822462176
2781,238716.0149749415
431,439164.9158000278
576,218042.4117245865
1474,205398.19096675632
2254,142298.60265434277
2155,303581.53879253636
885,94601.11748295068
643,140815.06008120696
1944,117423.49550234666
480,191774.7479799462
2845,98601.7627249891
2387,356984.1449780462
2407,203600.83535066526
2527,144517.33137933677
2514,109691.00189105654
629,187846.88321310305
80,213289.07474278612
1876,135974.84991276613
1546,116071.48019114276
2518,168234.3509511794
2347,167149.34372392087
783,159066.9676519723
1322,81525.3329118765
194,86077.47054247465
1770,296074.4040396544
2143,124788.94631017116
1229,195737.26538572228
511,291227.50532212574
46,204275.13070481294
1348,175519.62626733398
2465,185286.83506177086
387,237366.34352338547
873,207028.39648676827
1918,124106.17037870293
2764,232300.59628278133
2184,123812.4793413002
934,133614.1033330434
1920,128533.09837090573
2631,145714.96036010655
1768,601366.0311271427
2040,103704.25866116118
1749,219728.33620936796
834,240557.32051449665
1457,267663.6653602526
79,107690.46658094763
2302,111735.5726305861
1817,128131.21779141901
2755,251126.0356600741
359,161351.1114516412
2059,116015.68127987836
2092,238636.86166777182
2516,254127.72766070045
150,124343.75313344249
1656,158345.178124547
83,111942.82389598712
2411,178212.98883595527
795,81547.73076848546
2312,256582.43271297216
2917,76406.50632248889
1624,167826.6447303407
2215,254456.39895085688
1211,156281.42297955696
1485,137263.79281770857
1024,153262.83512885123
570,183100.52876847563
2874,142125.387447763
700,141812.58923888998
2756,230065.26250062417
2022,190902.32866588864
583,233150.94776501297
2392,335125.1460500667
2424,205117.72155080875
212,114165.12588873692
736,119109.60177017096
1610,176475.63399144774
890,125459.88181238063
467,166717.52881242428
578,235695.4526207517
1747,153447.49774636957
1149,161444.60018601175
2758,223959.35120665748
857,118494.8571903545
2219,245598.79304760555
733,115700.85262551717
2909,110849.53779271897
1798,285934.74112497875
235,112500.47473634686
2366,138176.86518144188
1027,132533.3394423942
1195,127952.36897829897
1303,64657.974767131964
148,179421.04969386174
608,144333.7073131858
2515,176122.32507269504
821,283235.6014684087
2500,295449.9789220493
745,111436.76330635813
741,135520.55302744545
1611,125980.55296853487
2532,112367.93595064478
1081,220454.48716898542
1692,430264.24876625626
2520,187228.5781303607
276,141552.0296572817
1992,121616.96774705267
663,76794.36885343562
418,130195.2075919949
1733,180628.88169080066
2359,138836.94251436065
253,189700.9762413362
1518,260548.58895158628
2035,146793.18943782244
2919,107193.37143600569
1540,209907.37510971795
2120,158969.4972561365
1674,182044.30456371256
256,151601.97997641284
2361,107020.60611565853
978,84824.45689641777
2280,179635.57372223353
2095,222662.75589982118
1709,327711.0285571532
2801,253147.17587403045
1246,106142.84208770143
2373,106230.51023683255
1055,278133.6241986002
2017,120283.9763397011
1099,280288.28735630796
1344,72853.13530334085
835,190739.73854302545
1117,216473.40071520302
2043,91593.309762205
2085,124481.04974149587
410,165180.3219649596
2650,118181.46364212618
2867,158059.33366379188
1668,123017.57772259344
1161,142071.63296943624
2122,162573.9443745052
2539,147997.2757277831
1047,134771.56497001764
1445,124233.2998639862
541,145775.01417467115
569,261791.59890098125
1276,122200.2025549449
918,119085.48075105506
326,168284.3283833959
1936,115163.14981420874
895,104987.61951051909
257,144648.74822134245
1241,183923.98919147952
1545,114097.90024692356
1189,157496.4997943421
270,137004.89756006328
2066,198048.68952463102
693,106006.32114303694
1259,152012.67529901466
2916,150798.00171395065
2321,304630.7152169547
1977,111380.77058417909
1895,167194.96398740867
1240,166342.4331495813
85,145303.8654909695
1823,112868.16990415426
825,287404.762161816
110,222763.9777921636
697,100147.34864696022
2297,96464.27733333874
1231,141023.04178512283
1355,130291.55491186399
968,336048.71961678937
584,223738.091110277
1315,125953.05209815642
1606,130609.77673583431
206,113564.46505918028
1685,330412.5088306137
2016,125509.57324588206
869,227012.14816374495
2135,123813.73506186018
2346,167740.74096531887
2430,227093.5723959743
2198,93373.36994907516
2652,127530.36496216385
27,113724.96910636337
241,168995.11839233898
906,128285.54565679817
1506,111917.82548584836
2098,405147.17298928206
1435,209182.95651678136
2213,109286.63217347441
1274,126875.05255711474
743,80796.01582522411
1737,197078.3124648349
2797,284484.0089250966
2185,102358.92924535065
58,138345.0010095127
830,190480.71203602408
808,147107.67669307347
680,153867.80893537682
1153,117110.00996983796
1291,145671.58197681652
1818,185697.93413025793
2161,175558.40936592966
1883,131185.35899706604
350,329529.4900907087
2473,162032.64829595224
295,183534.4668250673
293,168690.54824091005
859,116640.30996383121
288,82637.83879370429
1578,136781.29948788462
102,168846.40318164346
2831,184625.41722140415
1030,177723.08162338845
2551,140237.8347588128
1286,113419.04120171606
958,313346.18681072164
776,126137.28721265867
72,198243.83822988858
2263,267097.7433917222
1866,154954.90336172725
2876,76601.09882135829
2146,297656.51504238346
103,159678.87173202517
1500,158959.64797568694
492,189594.53818147653
167,137497.7481743861
2597,107864.45572270639
2685,114671.88792674663
1035,150626.0336212688
1220,72128.15318906074
2602,133606.9642600289
2159,216937.28550698212
695,160429.5042834147
1109,256749.79882748472
640,197810.29599533044
1652,131632.13839787175
2090,195248.84341745265
1188,189059.04190781037
2345,233579.7956195958
