0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
6.0,1910.0,440.0,0.0,1020.0,1928.0,908.0,1020.0,36.0,11460.0,2640.0,0.0,6120.0,11568.0,5448.0,6120.0,3648100.0,840400.0,0.0,1948200.0,3682480.0,1734280.0,1948200.0,193600.0,0.0,448800.0,848320.0,399520.0,448800.0,0.0,0.0,0.0,0.0,0.0,1040400.0,1966560.0,926160.0,1040400.0,3717184.0,1750624.0,1966560.0,824464.0,926160.0,1040400.0,109
5.0,1977.0,580.0,0.0,1967.0,1967.0,1967.0,0.0,25.0,9885.0,2900.0,0.0,9835.0,9835.0,9835.0,0.0,3908529.0,1146660.0,0.0,3888759.0,3888759.0,3888759.0,0.0,336400.0,0.0,1140860.0,1140860.0,1140860.0,0.0,0.0,0.0,0.0,0.0,0.0,3869089.0,3869089.0,3869089.0,0.0,3869089.0,3869089.0,0.0,3869089.0,0.0,0.0,544
7.0,2006.0,426.0,2.0,654.0,1496.0,664.0,832.0,49.0,14042.0,2982.0,14.0,4578.0,10472.0,4648.0,5824.0,4024036.0,854556.0,4012.0,1311924.0,3000976.0,1331984.0,1668992.0,181476.0,852.0,278604.0,637296.0,282864.0,354432.0,4.0,1308.0,2992.0,1328.0,1664.0,427716.0,978384.0,434256.0,544128.0,2238016.0,993344.0,1244672.0,440896.0,552448.0,692224.0,153
5.0,1923.0,480.0,0.0,968.0,968.0,968.0,0.0,25.0,9615.0,2400.0,0.0,4840.0,4840.0,4840.0,0.0,3697929.0,923040.0,0.0,1861464.0,1861464.0,1861464.0,0.0,230400.0,0.0,464640.0,464640.0,464640.0,0.0,0.0,0.0,0.0,0.0,0.0,937024.0,937024.0,937024.0,0.0,937024.0,937024.0,0.0,937024.0,0.0,0.0,318
6.0,1963.0,514.0,1.0,1394.0,1394.0,1394.0,0.0,36.0,11778.0,3084.0,6.0,8364.0,8364.0,8364.0,0.0,3853369.0,1008982.0,1963.0,2736422.0,2736422.0,2736422.0,0.0,264196.0,514.0,716516.0,716516.0,716516.0,0.0,1.0,1394.0,1394.0,1394.0,0.0,1943236.0,1943236.0,1943236.0,0.0,1943236.0,1943236.0,0.0,1943236.0,0.0,0.0,255
4.0,1972.0,286.0,1.0,546.0,1092.0,546.0,546.0,16.0,7888.0,1144.0,4.0,2184.0,4368.0,2184.0,2184.0,3888784.0,563992.0,1972.0,1076712.0,2153424.0,1076712.0,1076712.0,81796.0,286.0,156156.0,312312.0,156156.0,156156.0,1.0,546.0,1092.0,546.0,546.0,298116.0,596232.0,298116.0,298116.0,1192464.0,596232.0,596232.0,298116.0,298116.0,298116.0,138
4.0,1958.0,308.0,0.0,869.0,1093.0,1093.0,0.0,16.0,7832.0,1232.0,0.0,3476.0,4372.0,4372.0,0.0,3833764.0,603064.0,0.0,1701502.0,2140094.0,2140094.0,0.0,94864.0,0.0,267652.0,336644.0,336644.0,0.0,0.0,0.0,0.0,0.0,0.0,755161.0,949817.0,949817.0,0.0,1194649.0,1194649.0,0.0,1194649.0,0.0,0.0,2827
5.0,1977.0,252.0,1.0,1268.0,1268.0,1268.0,0.0,25.0,9885.0,1260.0,5.0,6340.0,6340.0,6340.0,0.0,3908529.0,498204.0,1977.0,2506836.0,2506836.0,2506836.0,0.0,63504.0,252.0,319536.0,319536.0,319536.0,0.0,1.0,1268.0,1268.0,1268.0,0.0,1607824.0,1607824.0,1607824.0,0.0,1607824.0,1607824.0,0.0,1607824.0,0.0,0.0,145
7.0,2004.0,588.0,2.0,840.0,1680.0,840.0,840.0,49.0,14028.0,4116.0,14.0,5880.0,11760.0,5880.0,5880.0,4016016.0,1178352.0,4008.0,1683360.0,3366720.0,1683360.0,1683360.0,345744.0,1176.0,493920.0,987840.0,493920.0,493920.0,4.0,1680.0,3360.0,1680.0,1680.0,705600.0,1411200.0,705600.0,705600.0,2822400.0,1411200.0,1411200.0,705600.0,705600.0,705600.0,1942
6.0,1977.0,473.0,0.0,1196.0,1279.0,1279.0,0.0,36.0,11862.0,2838.0,0.0,7176.0,7674.0,7674.0,0.0,3908529.0,935121.0,0.0,2364492.0,2528583.0,2528583.0,0.0,223729.0,0.0,565708.0,604967.0,604967.0,0.0,0.0,0.0,0.0,0.0,0.0,1430416.0,1529684.0,1529684.0,0.0,1635841.0,1635841.0,0.0,1635841.0,0.0,0.0,1956
6.0,1991.0,484.0,0.0,1217.0,1217.0,1217.0,0.0,36.0,11946.0,2904.0,0.0,7302.0,7302.0,7302.0,0.0,3964081.0,963644.0,0.0,2423047.0,2423047.0,2423047.0,0.0,234256.0,0.0,589028.0,589028.0,589028.0,0.0,0.0,0.0,0.0,0.0,0.0,1481089.0,1481089.0,1481089.0,0.0,1481089.0,1481089.0,0.0,1481089.0,0.0,0.0,1044
6.0,1925.0,320.0,0.0,1040.0,1040.0,1040.0,0.0,36.0,11550.0,1920.0,0.0,6240.0,6240.0,6240.0,0.0,3705625.0,616000.0,0.0,2002000.0,2002000.0,2002000.0,0.0,102400.0,0.0,332800.0,332800.0,332800.0,0.0,0.0,0.0,0.0,0.0,0.0,1081600.0,1081600.0,1081600.0,0.0,1081600.0,1081600.0,0.0,1081600.0,0.0,0.0,2752
6.0,1954.0,451.0,0.0,1367.0,1375.0,1375.0,0.0,36.0,11724.0,2706.0,0.0,8202.0,8250.0,8250.0,0.0,3818116.0,881254.0,0.0,2671118.0,2686750.0,2686750.0,0.0,203401.0,0.0,616517.0,620125.0,620125.0,0.0,0.0,0.0,0.0,0.0,0.0,1868689.0,1879625.0,1879625.0,0.0,1890625.0,1890625.0,0.0,1890625.0,0.0,0.0,807
7.0,2000.0,820.0,8.0,1168.0,2787.0,1168.0,1619.0,49.0,14000.0,5740.0,56.0,8176.0,19509.0,8176.0,11333.0,4000000.0,1640000.0,16000.0,2336000.0,5574000.0,2336000.0,3238000.0,672400.0,6560.0,957760.0,2285340.0,957760.0,1327580.0,64.0,9344.0,22296.0,9344.0,12952.0,1364224.0,3255216.0,1364224.0,1890992.0,7767369.0,3255216.0,4512153.0,1364224.0,1890992.0,2621161.0,1177
6.0,1924.0,240.0,0.0,848.0,1827.0,1017.0,810.0,36.0,11544.0,1440.0,0.0,5088.0,10962.0,6102.0,4860.0,3701776.0,461760.0,0.0,1631552.0,3515148.0,1956708.0,1558440.0,57600.0,0.0,203520.0,438480.0,244080.0,194400.0,0.0,0.0,0.0,0.0,0.0,719104.0,1549296.0,862416.0,686880.0,3337929.0,1858059.0,1479870.0,1034289.0,823770.0,656100.0,1480
