Id,SalePrice
2658,176712.79671666224
2718,170424.9744885335
2414,161759.52625889567
1989,112582.05943411235
625,181273.37736672393
333,106223.20399048107
1327,114968.00498265658
858,151063.709072063
95,203531.83601274277
1568,162487.89777899266
2482,162530.617796811
1364,133275.19181121912
2584,174133.16665218677
818,268610.07954315224
2673,150654.9874487526
2089,122794.70962225083
1297,146031.00503946404
790,131528.9325969869
2616,189034.22244301232
720,211462.14363987255
222,132973.87524272737
557,119507.28901342872
1148,204255.60762854395
2766,148038.30952122094
534,203766.0837713765
1452,120115.55407549368
630,116099.14805885151
2648,103354.55153230505
125,150114.83730840706
1904,72585.92530863381
1670,113393.1221756945
756,86562.87568542725
717,230635.8792375994
1032,148228.82116202964
852,223660.519836314
1731,142056.4310676945
2639,96538.13435708021
2071,90318.24611012616
1267,94805.00785025528
1851,204321.4968366145
567,142653.1653783152
2439,214518.0120330616
1898,152569.10227834954
647,137347.7076627849
2256,213998.0593789448
979,105043.70642110499
1444,218586.011347303
2485,122589.1779070685
157,120375.8887652642
88,138519.2540273408
2003,114333.39573304537
186,215301.75065730792
1425,279486.67890823237
2695,130754.755115059
738,102352.73116166703
395,151164.47835185606
1353,175528.63426919695
1878,148520.949964174
390,166642.66986634643
1456,239978.82443345012
1103,324722.92822164716
1387,122220.48395888267
2070,136663.8997980171
1199,183774.27465804137
2479,176649.63010125398
501,320538.8635696684
2362,99908.84847234492
1718,190233.52607118132
2188,79244.49404406355
1483,137983.33021552383
2557,81200.76550619402
437,330460.34059210203
2224,186848.65607440047
1628,138455.85367874746
397,140183.541411801
587,190432.8978485032
971,151590.7412868691
2611,165476.67788923503
1887,87806.77103051344
2399,333113.36060595687
2148,216570.9899530004
304,120955.15455178497
1997,127579.25812211
2817,112220.74036363287
1431,176189.73165069456
427,370489.368048348
263,124437.91016638922
598,164810.17301622784
2895,295222.86289444857
687,153612.01714067243
1822,126046.57622993956
2191,107074.60278375848
179,130588.0523800456
1009,190174.63077012642
2010,112498.9147198103
1991,153710.20958023268
1411,144168.29584347497
1721,259524.57620542793
1144,195081.6930205946
593,201970.46752564385
575,264093.14244034886
1249,190856.17910330935
1604,125843.85525826449
1064,454449.81180024706
1923,169644.5021441572
1988,96149.0896508864
2325,161929.93122391318
114,210189.42588297292
2700,198144.8187745177
217,106907.27069769516
343,179217.51850915846
386,249886.74975890046
2005,113114.20569020564
2908,134648.26158718625
1814,218325.9184897312
2446,557178.4257823895
208,128739.82359506926
1679,137702.42569667904
822,327236.71640852693
6,191968.14958928333
1781,419254.0951717241
2397,273099.3760009649
2340,304471.85056397016
1618,150801.93474691705
2843,137830.31676156019
1061,370284.9661265301
2786,118145.3142388418
1935,122683.63974383585
1341,109681.72991634885
521,296145.45431260567
2136,122805.8424547062
996,195046.07152070475
227,136995.9843775566
135,154362.70751427248
1167,172258.5396871219
294,210670.6455947631
1776,209434.70009910944
540,188662.6476539441
1717,190233.56244124213
2303,115340.48572016665
116,181149.35840726917
127,126053.46084136223
1371,129810.99875504036
1014,180329.09978764848
1507,98711.61038087183
702,171306.99847746483
750,166713.60571482062
261,138674.00732275785
1559,103292.1322994314
577,238453.69837400972
2812,207201.3162772832
2080,162984.00759420212
1368,119704.71303454952
2376,119244.43117851345
659,96489.1913674402
1235,129836.43344278303
332,100226.59218176393
1917,132252.52989055833
2094,264611.125047312
1460,300927.00185308646
1471,195742.59076094796
1509,116801.35047849822
1922,126912.52059210738
433,503311.77005662816
460,261527.18331457095
1116,267364.8594771504
1137,181802.285658676
53,166696.92313826852
2354,254579.9750995482
1475,213084.50789166626
1761,595593.7962690649
842,145683.07124911906
2739,155063.5940884328
2509,142765.38997699964
1007,199642.26196336764
2610,170095.47379549695
1952,86479.96866782769
2719,171022.21840567433
2921,106125.75788174107
1966,147274.36012284012
292,112330.3911057172
1204,205173.48551265098
1829,242291.15824687242
2419,172299.4160205487
391,165601.69863847992
798,120772.41738814724
481,175884.77079780263
193,197508.41713699934
555,128738.64207881725
899,85491.77675600669
2357,188592.92808133582
328,125006.73288209946
1356,109456.88777557801
1154,115121.99444978594
1730,172207.51896179208
2249,140126.0652037745
1119,257482.3559159845
2856,130858.12872641321
1394,134374.85433463007
2587,126476.1929065956
61,352152.23385026644
2661,205482.51594698767
2711,134068.2383748468
1147,189352.55556291703
757,127571.8614845289
2623,95336.55314387604
2378,169351.09330676455
1413,128555.679414905
1722,222026.94381375593
1112,221709.8304329192
1623,196898.8730921544
1201,196040.62178841254
1513,114942.8436923419
957,236473.05481359013
1171,273800.93161095236
1145,198690.8517869513
2726,239452.23673585866
703,147968.7189301015
760,89306.31792583913
1964,128683.9108193659
2512,165451.86237095488
159,200497.61575854826
1281,169908.60066108595
468,167052.36993542442
290,119701.81244318755
665,96965.36712219355
1463,300611.346636988
1792,236944.86552383332
923,142020.1165248244
500,291319.33233152586
1408,114665.69522436094
331,83165.42975905912
170,89977.76296545652
2192,98620.19365148825
2571,310277.5701216011
2314,161352.8705711907
2647,101426.9040479632
422,464381.16484443087
2457,336582.7117142974
1838,200953.64467606635
2805,263750.771196937
1645,167664.26896381058
1711,301182.04339100816
2825,260448.3149777992
322,364613.16503116686
2103,285043.32805113797
342,130134.48777424145
600,110138.7695388778
488,206290.51564478027
1725,335520.5629855539
2246,261408.67740081812
2847,150999.16915438487
806,255701.18923748838
530,241000.76313293315
963,185247.8225849573
2678,92975.06835682096
171,82319.27845073007
2401,398952.2672676658
805,227228.83836824878
2259,193331.4997130151
1748,132392.644273112
1361,149964.9901990687
1677,128890.39577141273
1406,153594.53196010017
2322,219090.79175048645
688,170512.98345119896
143,141168.50941056904
804,193997.47596769553
1214,177784.67768428774
2828,159945.65963111748
1999,193488.04079563642
2467,190160.75218409518
2665,179398.41028209313
1538,311752.6505930831
398,113750.71244292769
2822,144246.36933738439
2157,137659.52892342955
1856,159328.4046202529
1269,102734.69218312232
2570,129232.10973211081
2320,239444.87612745067
1517,132786.76967324584
2304,118774.39326679471
1312,84381.95502835704
2012,136705.32538497893
506,216827.51492824484
2865,181936.55588384208
2367,101081.05719574812
554,107146.80398846138
238,142095.34368766806
1954,116433.18923944084
2488,153729.9512105049
2291,106161.23715142114
1969,92824.35469075009
2725,149098.88874754126
1482,137983.36658558468
2763,192479.06495926727
503,248084.09512680408
1584,231632.08210630823
1531,163421.4372387592
2210,189574.3487453554
459,340536.5608336696
556,137203.0394243831
1347,154234.1200551095
1290,88602.15234836147
1388,113438.9058265393
1571,165691.14084815275
2754,198795.29497698712
765,134558.24795344076
2494,137678.20651139528
2870,175562.1487776733
7,219128.53341489728
1114,238297.1459515259
2418,289952.4071128473
291,192608.96548399096
18,358927.0761121233
39,380023.8079426803
1001,279178.2020038151
2442,240427.78674448453
616,124199.19800543762
2680,66712.3330414813
1414,114457.01003360523
289,140402.3053698057
40,269409.0315322066
860,127999.68379344972
409,120098.13527676232
673,151609.668682935
2427,165911.5940089287
2036,192438.08476215327
2564,132727.65548545046
642,154628.5712194615
1008,184852.15618110076
1908,167554.00597696946
2519,222829.4982663716
1369,78155.62758622465
2855,174506.89459825293
712,92192.14818450483
1943,102309.57051690119
1958,141534.37790185117
107,135028.67972663185
2295,163894.08887015952
704,103041.34807706175
676,126834.3983731815
259,188292.42472185235
93,304578.2665917864
106,239211.58670592878
2315,190375.91347412302
1050,117634.73747668765
1095,175294.30521634314
2709,140799.82524934568
758,166259.70327132707
1496,144181.01615779276
2370,128939.25536589077
2458,267321.12571421603
2733,120955.6592637306
161,231706.818778136
726,153014.09424864667
845,216478.7164996271
947,269105.7318256522
2232,114703.10930673854
2563,145774.76838073577
2299,123554.81199712974
211,122629.12221343574
605,162408.79975411145
1478,197079.03562499833
2247,264052.5068389518
2274,147864.22690862746
2869,172154.3439018872
967,228167.57342512714
2656,96993.03397362577
667,202573.58802011842
1042,102960.58486412268
2023,165642.87356008822
2447,393586.86943810515
2055,125650.18281090951
2275,294111.3673274496
2204,168718.4282273295
1563,262529.5638942124
483,201711.21102565754
796,126628.17273941258
1526,149151.43241533736
2042,187457.59886211625
442,341330.3532427823
1693,311465.4410295858
1468,216897.9259241469
1430,185095.34908784198
2605,134718.2248007136
1529,147383.50356062176
335,139698.8999903446
1287,131175.5409009623
31,108656.73946504609
1785,260972.29162509815
82,163196.40819287914
2620,123931.53826869509
252,190611.83303670186
721,80468.23219966494
2165,180986.10094109282
2316,173544.5070817017
775,127936.06581120513
1558,54832.501862955454
17,196422.8507105682
1022,237327.7341759011
925,125982.9767951202
438,295443.98207975784
1270,150986.37507544312
1272,129393.20093706108
215,137828.90179715003
266,224642.08354519302
2402,262846.9986260988
1250,122688.66304596383
1984,108021.67050169007
1279,140948.11822516134
377,244546.33322193532
1252,135368.00596465654
2156,274386.06401679234
499,318241.3274947676
1374,115681.41940940471
2898,281042.190363112
401,114242.81538719231
2721,162367.36372097064
2078,229713.96732869156
2589,138275.84817885127
1946,252062.66251472372
1334,131918.3480661439
2781,236997.81481927505
431,446124.87766175915
576,221875.39643095565
1474,204900.43101019468
2254,144847.57117481148
2155,306410.41299714113
885,91840.72181284158
643,144133.01216418674
1944,116209.1775803713
480,190826.64053892432
2845,91177.56824318977
2387,363512.47898568446
2407,203188.4011140577
2527,152995.93227260036
2514,113751.88398886035
629,188714.52030957106
80,212649.09960472034
1876,137099.5657628541
1546,117959.15055109558
2518,172868.74587234439
2347,166589.4549901873
783,158261.40935803705
1322,79850.4625901538
194,88101.05794986925
1770,295713.44992391963
2143,124298.60799379238
1229,193997.81036218628
