Id,SalePrice
2658,165232.8468345786
2718,173980.49476141506
2414,169600.10814026778
1989,112065.88272730264
625,179244.8859319708
333,107918.96188328034
1327,116484.15342797237
858,151163.6250741811
95,203924.62832805305
1568,163588.29961520413
2482,164359.7620221758
1364,127704.94280110995
2584,171531.7554382608
818,260868.0486850647
2673,156303.34343200913
2089,125287.91141632575
1297,149126.2895779498
790,129545.59896672342
2616,192076.30921762003
720,187192.86361150452
222,131424.9199451331
557,123668.97532298035
1148,200614.26214228765
2766,147642.0706943905
534,207078.62158398156
1452,118835.1978716233
630,119596.7204027602
2648,113924.757649152
125,148388.2221045149
1904,72103.84371320621
1670,113418.81572291219
756,102655.18269158671
717,242624.89009633506
1032,145084.81412792517
852,222395.8355522845
1731,158472.33441401608
2639,111669.35087135987
2071,92032.36541098279
1267,95086.83000901339
1851,207177.43924448275
567,135512.0716946851
2439,221778.45092932764
1898,154651.66361083637
647,141115.42591757845
2256,212995.66453304904
979,122887.70056716198
1444,218279.61361626038
2485,121927.72225212617
157,117836.84127472826
88,130076.40002750256
2003,115789.87375404027
186,198677.64345662674
1425,280698.004480292
2695,126735.87100462324
738,101390.11809100039
395,148725.52639599278
1353,171301.436237968
1878,150024.78485536328
390,170904.3024917297
1456,234946.03423218706
1103,318630.2790548933
1387,121688.37143769283
2070,135738.85654396814
1199,195050.18731504984
2479,172636.70173704595
501,311229.5251247612
2362,105005.79215410702
1718,192297.58309865097
2188,79458.79260808583
1483,141608.94455835142
2557,80939.76958694839
437,332272.94819379685
2224,189252.77409256363
1628,144388.1413555582
397,134078.70210353442
587,194961.3097785351
971,153768.3740831707
2611,158405.20026876652
1887,88666.05765597297
2399,328644.0761849934
2148,215564.58202609778
304,120466.42305034772
1997,119930.60955208252
2817,100168.23671369808
1431,170925.54396764265
427,380619.041078929
263,123133.05879810301
598,165928.71693026734
2895,290299.63756012305
687,162734.3608544855
1822,124437.05295787993
2191,94441.02859540253
179,129892.52411609943
1009,196648.58996039108
2010,105994.35251149021
1991,150460.76516251176
1411,146873.7260645576
1721,258001.37809639884
1144,186910.0953629595
593,212139.32063133066
575,262492.11947154684
1249,194400.8500517051
1604,126335.8023003287
1064,434067.74094438035
1923,162166.89516111603
1988,96838.64468611317
2325,159321.63331727125
114,215219.20868856917
2700,202552.764622452
217,125028.16852040772
343,179626.40040120494
386,254965.81588433142
2005,110994.81678067571
2908,144222.15826699324
1814,216689.97990919172
2446,556829.9027168788
208,122251.78551582553
1679,121871.83803226569
822,325097.3699422714
6,186225.65096818027
1781,416649.77363903867
2397,274216.7017843914
2340,297472.1755943506
1618,156791.02693152367
2843,131348.87736006296
1061,369290.67190212815
2786,117426.40188372499
1935,120822.45784274046
1341,105065.43015879915
521,308120.8731833565
2136,122485.49808123863
996,189752.94070968396
227,141914.4608261707
135,151393.22779486896
1167,169343.38600259612
294,224869.71094815043
1776,211195.44354009637
540,192898.03783561714
1717,192297.497853024
2303,116512.8246097905
116,181458.197766102
127,124424.58295269772
1371,126433.15556580898
1014,177326.72772810885
1507,89408.39070557921
702,164437.88940583487
750,161133.59456667255
261,152418.15190528333
1559,75717.21890632917
577,238089.82029250095
2812,208645.23114951135
2080,169191.82017129802
1368,118395.74384759617
2376,118159.01207127076
659,89207.88207452232
1235,128463.01320958798
332,111828.00712923838
1917,129477.4667362094
2094,259432.3795465454
1460,299551.0163117661
1471,192943.45112121728
1509,118240.58721923301
1922,125290.09186753476
433,488759.2030509058
460,264593.3728461552
1116,267655.16989779036
1137,177110.97069132494
53,174212.11743521673
2354,262250.7290365964
1475,212136.85186088568
1761,603594.8882524902
842,142629.09479182065
2739,157538.7120211033
2509,134597.8903360015
1007,208252.81070801654
2610,177441.30676292218
1952,76672.64058430723
2719,174391.24726263995
2921,107320.38769362
1966,143245.275034082
292,128883.45661987242
1204,212580.43090046025
1829,251624.67613519137
2419,177479.31541917744
391,166440.59344476863
798,121459.1109184334
481,180209.02458319944
193,203289.73068869376
555,126511.21093579182
899,86628.08698015279
2357,189610.77768339711
328,124098.29624775282
1356,100355.07424817266
1154,113367.86117269669
1730,169694.51691000388
2249,140282.57236958347
1119,259103.09293616423
2856,127487.65328085795
1394,139968.74358395376
2587,129766.04781299477
61,348332.1598408795
2661,199086.42885088045
2711,132393.75253909282
1147,185471.7644461904
757,124208.68601989059
2623,96956.5010541214
2378,161995.8315101828
1413,133880.08458816443
1722,225660.15465075555
1112,213064.6897470374
1623,193991.8445394333
1201,194141.31312610526
1513,107640.26485152535
957,235791.24215482236
1171,272084.9712762211
1145,201932.19774324144
2726,229656.61138796306
703,148036.34305864462
760,87305.89285457466
1964,126934.05945761024
2512,168046.39628983292
159,199985.25221239516
1281,178065.30409142704
468,167632.84748808516
290,115731.14746849997
665,98618.8994965672
1463,301454.3094407925
1792,238644.10629293125
923,141418.07368982153
500,284900.56965728075
1408,125803.10513179259
331,87101.98098792983
170,109431.73169556363
2192,95487.93393103119
2571,314699.0216476412
2314,159385.32755489816
2647,94930.3163336522
422,453700.8558238988
2457,340394.3391503717
1838,202496.53793347
2805,266523.918730472
1645,168410.3223563675
1711,305819.61410952464
2825,268010.31752576446
322,348656.32973283506
2103,285181.17613782716
342,129427.12251917069
600,107715.24386304697
488,203601.07360736502
1725,323470.0854019837
2246,256955.75132385426
2847,154990.13772731117
806,265249.16185114696
530,243054.6810206732
963,185057.81277470695
2678,93699.3735024787
171,85959.36590727927
2401,398749.84787160414
805,230222.67652357568
2259,225023.16515242332
1748,139395.09036137164
1361,155544.72025708214
1677,137354.23963292348
1406,151407.9575244622
2322,230912.01926083316
688,178893.70904479682
143,141287.66415086915
804,200162.75942384556
1214,174966.9835265466
2828,158463.75878457396
1999,189250.10024162135
2467,190565.18062368908
2665,172173.24004178407
1538,365619.60010089335
398,111937.21114168184
2822,142222.10867570178
2157,141262.28278354727
1856,161994.73153582102
1269,102808.72861975049
2570,129475.59916290577
