,0,1,2,3,4,5,6,7,8,9,Id
0,-0.07864410289348696,-2.0453376131768493,0.7697788728052137,-0.740713378942958,-0.15475929461726656,-0.08330837198528794,0.8567815319784882,-0.6471247217148219,1.6229417867268632,-0.6744449384840199,2658
1,-0.7799443421741051,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.49314167577656753,2.022079709231398,0.9347307381466126,2.0247544086590517,-0.7738591224212686,-0.6744449384840199,2718
2,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,-0.21954939165664997,-0.8970064054861401,-0.006655828653043442,-1.262741820686706,1.181178481903482,1.475184539108404,2414
3,-0.7799443421741051,-1.6144535869442074,-1.0512320477524484,-0.740713378942958,0.03035526835240032,-0.19891574286519043,-1.0619681583138043,-0.4957434678692767,-0.7738591224212686,-0.6744449384840199,1989
4,-0.07864410289348696,-0.28865658315146364,-1.0512320477524484,1.2556113782344491,0.18770264687661717,0.748175410881703,-0.21052298324659952,0.5790634344340946,-0.7738591224212686,0.400369800312192,625
5,-1.4812445814547233,0.00964774270190369,-1.0512320477524484,1.2556113782344491,-0.8674503620504841,-1.1371140219290146,-0.8141296566510499,-1.5604582865829448,0.509134305416849,0.400369800312192,333
6,-1.4812445814547233,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.41901439127115864,-0.8121309590569954,-0.18036585569105743,-0.7738591224212686,-0.6744449384840199,1327
7,-0.7799443421741051,0.17537236817599666,-1.0512320477524484,1.2556113782344491,-1.0247977405747009,0.4680498583650162,-0.4623588800974629,0.26116280135844955,-0.7738591224212686,0.400369800312192,858
8,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,0.5301645883705008,-0.48348773272341194,0.36110452865297926,-0.8186901427397733,1.1999769204066046,1.475184539108404,95
9,-0.07864410289348696,0.17537236817599666,0.7697788728052137,-0.740713378942958,-0.0020397801672913858,0.3079781140697666,-0.4403732065628637,0.2889160312301329,-0.7738591224212686,-0.6744449384840199,1568
10,-0.07864410289348696,0.6394013195034569,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.3546657061558811,-0.5642924573942409,0.1324887355897361,-0.7738591224212686,-0.6744449384840199,2482
11,-0.07864410289348696,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-0.7101029835262672,-0.03884399856994083,-0.9180619315418823,-0.3140859632546224,-0.7738591224212686,-0.6744449384840199,1364
12,-0.07864410289348696,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.10385278980060816,0.6881485067709844,-0.24849823753363445,0.5311260373830052,-0.7738591224212686,-0.6744449384840199,2584
13,0.6226561363871311,0.9377056453568243,4.411800713920538,3.2519361354118566,1.6038290535945687,0.24572799128828068,2.573662765271279,0.008860711615874142,3.0304748696481685,7.924072971885675,818
14,-0.07864410289348696,-1.5813086618493888,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.4657019833572731,0.6549130749789865,-0.37211544389541473,1.1294827760198949,-0.6744449384840199,2673
15,-0.7799443421741051,-0.48752613372037523,-1.0512320477524484,-0.740713378942958,-1.0247977405747009,-2.350991416167991,-0.31845265332554096,0.44282030597310384,-0.7738591224212686,-0.6744449384840199,2089
16,-0.07864410289348696,-1.0509898603322914,0.7697788728052137,-0.740713378942958,1.6408519661885022,-0.3856661112096483,-0.12657768429631172,-0.70767722325304,0.5232331342941909,-0.6744449384840199,1297
17,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,-0.6175457020414338,0.0345222175653819,-0.8521049109380848,-0.2308262736395725,-0.7738591224212686,-0.6744449384840199,790
18,-0.07864410289348696,-0.3549464333411008,0.7697788728052137,-0.740713378942958,-0.25657230425058336,0.5680946985495472,0.546983404900045,1.5352883545584555,-0.7738591224212686,-0.6744449384840199,2616
19,1.3239563756677493,-2.9733955158317698,-1.0512320477524484,1.2556113782344491,-0.22880511980513332,-0.3145231137450929,0.4850237794843565,-0.6269405545354159,1.16707965302614,0.400369800312192,720
20,-0.7799443421741051,-0.12293195767737068,-1.0512320477524484,-0.740713378942958,-0.9414961872383508,0.00562037484540628,-0.8780879796607929,-0.2636255453061073,-0.7738591224212686,-0.6744449384840199,222
21,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,1.1965770150613018,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,557
22,-0.07864410289348696,0.7056911696930942,0.7697788728052137,-0.740713378942958,0.27563206428720893,1.2150513317428477,0.23518658022754757,1.1416970945600378,-0.7738591224212686,-0.6744449384840199,1148
23,-0.07864410289348696,-0.08978703258255209,-1.0512320477524484,-0.740713378942958,0.30802711280690065,-0.2656123029882111,-1.0219942064327148,-0.4452830499207616,-0.7738591224212686,-0.6744449384840199,2766
24,0.6226561363871311,1.1697201210205546,-1.0512320477524484,1.2556113782344491,0.4746302194796008,0.35688892482664847,-0.5622937598001865,0.13501175648716185,-0.7738591224212686,0.400369800312192,534
25,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,-0.5620113331505336,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,1452
26,-1.4812445814547233,-1.7138883622286631,0.7697788728052137,-0.740713378942958,-0.48796550796266697,-0.7613900665693314,0.4770289891081386,0.29396207302498434,0.30000167706961006,-0.6744449384840199,630
27,-0.7799443421741051,-3.039685366021407,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.9370243415599525,0.5010133602367922,-0.19045793928076044,0.7793618588992365,-0.6744449384840199,2648
28,-0.07864410289348696,-0.28865658315146364,-1.0512320477524484,-0.740713378942958,0.03035526835240032,-0.2700587403297458,-0.8900801652251198,-0.2787636706906618,-0.7738591224212686,-0.6744449384840199,125
29,-2.1825448207353415,-0.8852652348581983,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-1.528400507984069,-1.6575800413420367,-1.8228524599152234,-0.23810362508227442,-0.6744449384840199,1904
30,-1.4812445814547233,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,0.9744395394977013,-0.4434697966495995,-1.281824893659796,-0.7732757665861096,-0.7738591224212686,-0.6744449384840199,1670
31,-1.4812445814547233,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,0.30339924873265894,-0.6168808529694533,-0.5822807357407311,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,756
32,0.6226561363871311,-3.039685366021407,-1.0512320477524484,1.2556113782344491,1.8074550728612024,0.4057997355835303,2.2798542189452715,0.39235988802458877,2.3278832305939607,0.400369800312192,717
33,-0.7799443421741051,0.042792667796722285,-1.0512320477524484,1.2556113782344491,-0.15938715869150824,0.2635137406544195,-0.6422416635623653,0.03409092059013168,-0.7738591224212686,0.400369800312192,1032
34,0.6226561363871311,0.9708505704516429,0.7697788728052137,-0.740713378942958,0.6227218698553343,0.9660508406169038,-0.014650619029261328,0.8263194823818185,-0.7738591224212686,-0.6744449384840199,852
35,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,-0.08996919757788316,-0.9992744643414384,-0.08260633722711334,-1.4040309909425481,1.223474968535508,-0.6744449384840199,1731
