Id,SalePrice
2658,166802.40872582386
2718,172970.6354189117
2414,163381.18299648774
1989,113093.53288102597
625,175739.24255761234
333,105576.10593909082
1327,115681.84195493556
858,149802.74491281481
95,203021.40499213268
1568,160974.3762711516
2482,161948.09373459782
1364,130348.19704695308
2584,173210.07117186178
818,145526.23777889277
2673,153596.703227897
2089,120860.222064091
1297,142325.346452112
790,129891.27140215656
2616,191030.33610217937
720,205184.66194721035
222,130652.73966852773
557,123637.37254320677
1148,203381.0158702822
2766,148049.73287384692
534,203869.467760099
1452,117262.83706820592
630,117316.5189973509
2648,111606.46770181197
125,148727.4851567064
1904,68969.36113200021
1670,115604.53121312491
756,91385.99712266737
717,227588.9928809758
1032,142805.29195874944
852,222811.85305029375
1731,150552.3897466143
2639,105925.13346966582
2071,93581.58496168749
1267,95446.1088288595
1851,204610.31421033308
567,136930.5687748443
2439,218906.05970864627
1898,155713.5336557219
647,139859.4422935639
2256,211822.56881722622
979,113408.2198482474
1444,218491.12485124462
2485,120863.9788342979
157,117553.80157950048
88,132327.04297949298
2003,115575.50117407604
186,200206.619436469
1425,280822.58005144773
2695,131356.08305106268
738,102863.87839739623
395,148779.7301589784
1353,170329.7652070368
1878,150510.06186531848
390,163805.66383473662
1456,238322.27743759198
1103,321029.2643472806
1387,121723.17590657195
2070,136143.63509291562
1199,194463.9943260091
2479,174555.7879230779
501,314595.9284656836
2362,98703.54941492509
1718,188574.08472454327
2188,81926.59874558459
1483,137263.36665192407
2557,83965.95375869492
437,336531.9789610676
2224,182002.37961628256
1628,140182.1792981762
397,134459.16474922627
587,188115.27800479162
971,145936.9724411374
2611,162156.7471807583
1887,86305.93106114007
2399,330235.7855591795
2148,216131.78963471513
304,122792.12362683778
1997,127184.63567984811
2817,103904.55049654447
1431,173063.60774899862
427,373485.46783573565
263,122815.03096176682
598,162733.78688004584
2895,293194.19419972296
687,172157.42178884195
1822,123846.30806931316
2191,102818.57732561417
179,129290.25388073818
1009,188350.49902433835
2010,107893.8199960609
1991,154922.71270525173
1411,146799.75131533763
1721,258622.27650285608
1144,191693.33453395404
593,204048.62687526926
575,258106.5774221371
1249,192109.27427788218
1604,122892.48811819554
1064,443466.6470381566
1923,164792.7419612072
1988,95592.81629743728
2325,159536.3220911453
114,218123.5462974225
2700,197487.7044954006
217,126447.09619172795
343,176794.63300396822
386,251376.87585361674
2005,116738.48642453853
2908,135621.7460224789
1814,217258.08478723405
2446,557776.4031740181
208,120318.18854841117
1679,128758.33638568039
822,326063.00815823243
6,189806.3123775828
1781,417625.558112207
2397,274859.6165211382
2340,300674.05123754457
1618,153236.95807366763
2843,170512.21541576413
1061,371560.3781654085
2786,115245.28337235468
1935,120881.01806817412
1341,108846.24600649004
521,301610.2518048131
2136,120781.19856338842
996,193510.7180768049
227,140173.66879238735
135,151437.82588712484
1167,170438.51201330806
294,224563.18887069033
1776,210367.67467415563
540,188799.47722274892
1717,188573.871642026
2303,112014.84167784521
116,175700.31747516798
127,124574.43422336107
1371,129880.6222601895
1014,178611.708506592
1507,96591.0166505085
702,166777.47212150967
750,157186.70893257292
261,148270.3752167354
1559,94693.13174796882
577,234915.39966344082
2812,208006.03517710418
2080,168740.6763352395
1368,121620.30984518565
2376,116642.81713282147
659,93527.25224026675
1235,128556.38074302416
332,106642.1268909904
1917,128894.8360514909
2094,263008.0189803246
1460,303125.16730087233
1471,195235.16057689927
1509,116472.97625722321
1922,125464.59664288511
433,499493.98823590216
460,260736.62825858674
1116,267650.17693936476
1137,181893.97545370104
53,167831.1857124493
2354,262288.0643410316
1475,212819.708269617
1761,607158.46416874
842,143980.33989380204
2739,153282.44027772304
2509,151160.10301192867
1007,204999.92646523967
2610,174285.8787756037
1952,82641.1352014198
2719,173350.76569688786
2921,105886.58116414519
1966,143457.36508985885
292,120617.91859054261
1204,207531.4436904813
1829,248748.8569951129
2419,173100.472477827
391,164677.05327501404
798,120082.80860989376
481,176269.69361674544
193,204747.18804809087
555,126638.69469752435
899,88273.08215058099
2357,185833.484742179
328,121841.11907365637
1356,105272.23322951583
1154,111859.41314585238
1730,171145.47396874672
2249,139106.2457010687
1119,259330.98270290648
2856,128590.53350879661
1394,133743.28282209972
2587,132060.919888333
61,351370.37301365647
2661,195732.48863790085
2711,131284.1226718701
1147,187455.72669787199
757,126938.17899573328
2623,97321.32518536788
2378,164541.4287024668
1413,134503.07264831633
1722,222230.9073672516
1112,220478.42476041606
1623,197112.84030902092
1201,194211.20580440862
1513,114424.82232218685
957,232432.69283748683
1171,270197.20343323506
1145,198781.8338426374
2726,236547.44395854388
703,153715.04606315496
760,91515.61148088552
1964,126917.68305501707
2512,164154.006286007
159,217495.1117824599
1281,174992.44902444343
468,166686.379220672
290,116345.1098718877
665,99780.84265376702
1463,303518.7816698976
1792,239888.95502057858
923,141884.29757517079
500,290506.33869615017
1408,124164.32236039777
331,78341.58082233979
170,99500.5705014507
2192,96003.46221001817
2571,314749.2236333212
2314,159348.5183317631
2647,99175.65906338951
422,468230.944808654
2457,334584.6416906606
1838,201431.0598498049
2805,265862.98077202647
1645,166207.31701535784
1711,306544.8512755406
2825,268506.19330294535
322,357931.72292439884
2103,286165.32257832494
342,128615.69183876789
600,108116.46032750704
488,207131.6754964826
1725,330309.2024795505
2246,259965.5716507154
2847,152698.54902592424
806,260345.4308942046
530,243972.77389987564
963,184050.3986667348
2678,94113.09907645675
171,87506.06932665325
2401,403635.72716056707
805,229167.8128279047
2259,229216.3321717835
1748,134182.8995381938
1361,156893.67073185614
1677,135203.23230073796
1406,152073.17233117265
2322,226784.0975349759
688,175488.4093189784
143,141474.19778123483
804,197295.87015804747
1214,172279.68532951083
2828,159242.62143222988
1999,184521.57796526205
2467,189574.04041036754
2665,176774.75763269723
1538,334948.68349995726
398,113362.03643403608
2822,143332.0758402366
2157,137054.76877837858
1856,155035.25107368422
1269,103562.67483915061
2570,129404.78668660622
2320,241283.13495282485
1517,125295.59110553945
2304,118007.46545800292
1312,85741.49084531642
2012,136392.80135343884
506,218786.06843358348
2865,191819.01059951124
2367,106027.80173515862
554,103083.69781694222
238,142953.70182988365
1954,113301.20473220204
2488,145298.7248642083
2291,106485.81014355666
1969,91113.46987565733
2725,144435.77419191852
1482,137263.1535694068
2763,191975.60509243392
503,248707.71285464306
1584,230782.70482089435
1531,164561.77868837392
2210,183564.4088276253
459,335049.539127061
556,135660.84094529686
1347,148303.64987577908
1290,84324.30016809922
1388,113350.3078611451
1571,165920.33326472575
2754,201075.69550464887
765,133912.75534291688
2494,132079.88887340736
2870,174694.3035709433
7,218913.94653143894
1114,237659.5802762792
2418,297382.85207619297
291,195641.02173349028
18,356323.5353294542
39,376839.09549884417
1001,276810.10283098696
2442,250247.06833415394
616,124005.34153108408
2680,66094.01313864072
1414,116995.41375225574
289,135930.94297686877
40,271847.28463824623
860,128616.00373072216
409,117718.18156373086
673,157255.50540108664
2427,167515.5945882746
2036,206000.84517481222
2564,138808.20989024223
642,157326.5087791028
1008,184833.0233963763
1908,162746.75653643836
2519,219335.80252804828
1369,83378.86833013046
2855,182127.2872189103
712,90859.4777746772
1943,107966.6494417094
1958,138643.84632076116
107,135620.93971399002
2295,159032.24768358466
704,108611.3851601598
676,120718.04671445703
259,186010.88260894374
93,304961.9371977015
106,240904.5695491025
2315,191194.72539980017
1050,114569.30572055512
1095,176125.1030055337
2709,140714.27008286453
758,176826.10758809134
1496,152016.5150609969
2370,135241.24137455612
2458,265558.47512732045
2733,116400.60033048433
161,240825.8524265351
726,154151.03334083164
845,216223.3788126075
947,271745.8443234113
2232,118274.16077684516
2563,147260.49972683503
2299,129545.67459904919
211,120748.52869037115
605,165202.08504948422
1478,198653.9808226046
2247,262551.44578082056
2274,145058.6162811334
2869,173360.64845607855
967,232996.0549720876
2656,100577.19125530343
667,154130.91853954608
1042,106521.5067909973
2023,166242.2287088578
2447,399291.03108170605
2055,122550.8531800141
2275,291818.71133750805
2204,168155.9529385289
1563,260563.18802395774
483,202951.4940487963
796,125485.55244094749
1526,141345.8661063704
2042,192163.1861416443
442,338796.23293930566
1693,319198.61988798605
1468,219384.27672912716
1430,185758.31764737554
2605,135924.56331645552
1529,140293.80203786877
335,138559.52263889674
1287,131440.1181945529
31,110511.35260998739
1785,260491.97773101763
82,161214.85653273787
2620,122023.38422057265
252,194556.1627691768
721,83651.10828036325
2165,181642.19832774196
2316,171807.16274427064
775,128053.09856769715
1558,81343.27459465274
17,194215.62243653403
1022,233699.94119546073
925,126358.7304312299
438,295749.4550747335
1270,153367.38967860644
1272,127273.94546266184
215,129640.08684827178
266,224781.59120272973
2402,264316.0519265529
1250,130258.06545939308
1984,114945.41035172377
1279,140276.09272470773
377,256505.702542699
1252,167508.1788514116
2156,277742.7211917675
499,324173.1570729251
1374,110599.47275472998
2898,284579.2060675366
401,113807.6297628338
2721,167337.6970187194
2078,251978.54324163977
2589,132388.57056037642
1946,251503.31400072665
1334,128737.62792110011
2781,238716.0151752939
431,439164.9158853082
576,218042.41162209577
1474,205398.19104309243
2254,142298.60249110268
2155,303581.53877968533
885,94601.11715925611
643,140815.0599671878
1944,117423.49550822143
480,191774.7480153438
2845,98601.76253736381
2387,356984.145141387
2407,203600.83540436733
2527,144517.33145575132
2514,109691.00187695888
629,187846.883308815
80,213289.0747701985
1876,135974.84998328035
1546,116071.47993863632
2518,168234.3510892165
2347,167149.3437317022
783,159066.9677945191
1322,81525.3330606461
194,86077.47045567782
1770,296074.4042617125
2143,124788.94636354699
1229,195737.26545692247
511,291227.50547856174
46,204275.13076790547
1348,175519.6260751192
2465,185286.83513840995
387,237366.34356193308
873,207028.39654256133
1918,124106.1703490482
2764,232300.5962903186
2184,123812.47933746215
934,133614.103321028
1920,128533.09835591922
2631,145714.96033449535
1768,601366.0311822316
2040,103704.25879456032
1749,219728.33629709203
834,240557.32071426752
1457,267663.6654794954
79,107690.4664567494
2302,111735.57258198362
1817,128131.21782485173
2755,251126.03589092326
359,161351.11149358994
2059,116015.68121787933
2092,238636.86172000127
2516,254127.72768587642
150,124343.75302939267
1656,158345.17821914604
83,111942.82377287144
2411,178212.98892888162
795,81547.7304339425
2312,256582.43286999955
2917,76406.50611038254
1624,167826.64473839835
2215,254456.39859959448
1211,156281.42293912047
1485,137263.7928169586
1024,153262.83517179955
570,183100.52896440975
2874,142125.38729797708
700,141812.58917457698
2756,230065.26264827876
2022,190902.32867885762
583,233150.94779463665
2392,335125.14605569106
2424,205117.72156688673
212,114165.12567182306
736,119109.60160085162
1610,176475.63405207294
890,125459.88194237823
467,166717.52886947757
578,235695.45238153206
1747,153447.49763625758
1149,161444.60027664475
2758,223959.35143618527
857,118494.85717158309
2219,245598.7927642599
733,115700.85237009973
2909,110849.53770891711
1798,285934.74129898654
235,112500.47494066363
2366,138176.86524508835
1027,132533.33950069183
1195,127952.3690324528
1303,64657.97476919355
148,179421.04966095867
608,144333.70752732636
2515,176122.32503696653
821,283235.60161746125
2500,295449.9789464572
745,111436.76319270475
741,135520.5530810572
1611,125980.55276957726
2532,112367.93598553845
1081,220454.48727254212
