Id,SalePrice
2658,167444.36895982883
2718,173751.1991080793
2414,164089.19269802238
1989,113791.2610186007
625,176395.31988234195
333,106382.14893194346
1327,116396.67048561838
858,150598.86729268095
95,203710.13122381875
1568,161708.10783180702
2482,162697.7966794957
1364,131082.4298812423
2584,173950.98464776526
818,145996.04438352922
2673,154173.55871168335
2089,121502.5377076655
1297,142923.94590643916
790,130614.78319149706
2616,191749.96600199706
720,205580.23166990286
222,131372.10020426215
557,124245.28372582243
1148,204128.22699079636
2766,148743.85262402243
534,204548.7784930809
1452,117976.81587665025
630,117926.23283100012
2648,112198.41138437315
125,149410.64991895462
1904,69664.73099509027
1670,116230.688474761
756,92113.59490368774
717,228197.03000119462
1032,143521.15141668014
852,223519.08952290623
1731,151167.10629093944
2639,106509.60808888439
2071,94230.02350865249
1267,96093.28679750333
1851,205306.4710346774
567,137599.68412343808
2439,219622.70620695592
1898,156418.79969334774
647,140539.49590555564
2256,212535.2778089621
979,114175.17316548745
1444,219178.51303724002
2485,121571.54708812773
157,118252.31972105903
88,133020.09033046075
2003,116233.28088421139
186,200795.489399306
1425,281487.33505197347
2695,132019.97568938107
738,103485.45628690955
395,149453.4262147571
1353,170929.29319169663
1878,151206.3236051843
390,164461.5659120968
1456,238980.77983436448
1103,321749.08881263377
1387,122421.67853847417
2070,136847.34224071915
1199,195125.55321023185
2479,175271.37458375926
501,315304.8360368485
2362,99430.8820154992
1718,189289.42418579044
2188,82612.826780342
1483,137913.58714059435
2557,84554.05482522558
437,337227.71334979986
2224,182618.69634390416
1628,140777.10959365906
397,135155.38178947312
587,188764.456817708
971,146563.0914316201
2611,162810.9015552349
1887,86924.03906139763
2399,330870.6551832884
2148,216818.93696567023
304,123353.2958691155
1997,127790.16123191325
2817,104447.14715176116
1431,173729.51976882142
427,373984.8220242688
263,123452.77830537819
598,163401.02578533813
2895,293862.1477566735
687,172989.9535699906
1822,124534.12209824906
2191,103324.0035602826
179,129888.63799974445
1009,188966.13252586714
2010,108521.89787597317
1991,155481.1189470031
1411,147463.60719224604
1721,259260.81354468426
